id,efficiency
9137,0.5139357565197185
9138,0.6594415860208664
9139,0.4562482806847252
9140,0.5958994257930805
9141,0.360311081869066
9142,0.6589293235217766
9143,0.36685835878394135
9144,0.6362109537921907
9145,0.5370234922466486
9146,0.5635886977215705
9147,0.3941159059471435
9148,0.5152295339084734
9149,0.5685729347184783
9150,0.5344862154255616
9151,0.5119383044654866
9152,0.3446830777012275
9153,0.5421211939640507
9154,0.6276456738527914
9155,0.492977126490896
9156,0.5840363512747955
9157,0.5776246276730774
9158,0.6028425604673557
9159,0.4775132630261343
9160,0.5089116283748238
9161,0.46454412634698583
9162,0.5758789876807222
9163,0.5217906010646272
9164,0.36898673208785904
9165,0.5962616212943808
9166,0.6472503800635665
9167,0.6004775057963307
9168,0.5290624840361322
9169,0.4151107261116045
9170,0.5481546233253514
9171,0.5972551894195142
9172,0.6419786834515315
9173,0.7129400950202591
9174,0.48369134056120333
9175,0.43908838577337805
9176,0.5314596967218299
9177,0.4228740078091777
9178,0.39756343138251693
9179,0.5125844251819027
9180,0.5427043220123542
9181,0.4781867196278131
9182,0.5423439848116067
9183,0.4193218010054729
9184,0.5265202735594299
9185,0.5488577731477144
9186,0.48770881606460326
9187,0.3905261700003262
9188,0.41825950550713187
9189,0.4206016673029931
9190,0.6685215841076435
9191,0.5400664516695499
9192,0.539012085230679
9193,0.5260905097720305
9194,0.5171609866879308
9195,0.6175537086829557
9196,0.5853979405798009
9197,0.49808718090358806
9198,0.3865597518885209
9199,0.43077620516251236
9200,0.610259137500071
9201,0.7131113276325118
9202,0.47001605120418044
9203,0.5104642023267918
9204,0.6577477105330265
9205,0.5801633921284952
9206,0.44542581663072545
9207,0.4421936278893448
9208,0.4204939974245345
9209,0.4415310110959074
9210,0.5053052089328072
9211,0.5536362680650762
9212,0.49968541793404864
9213,0.4928777683334067
9214,0.6341425643688858
9215,0.6329960985982972
9216,0.5214532866668067
9217,0.510463685985985
9218,0.5545583461811157
9219,0.5938429614941203
9220,0.40335441289273155
9221,0.5198106066997761
9222,0.45406858645228554
9223,0.5109556594267342
9224,0.6542264397166588
9225,0.4700732987214078
9226,0.5859403782405548
9227,0.5086786038526321
9228,0.5148491383502993
9229,0.35139760110716733
9230,0.6031037143017883
9231,0.547736461404347
9232,0.3629984844534273
9233,0.3458433673805317
9234,0.7704146715096447
9235,0.46779629185964633
9236,0.5943984347963547
9237,0.4868353946640731
9238,0.5701558822426336
9239,0.41888327233353717
9240,0.5944216849813853
9241,0.6047252021520237
9242,0.49831385162444275
9243,0.42831615112052157
9244,0.5487701072934115
9245,0.3818138051253088
9246,0.5070012311662249
9247,0.49466262572704034
9248,0.5237985769136708
9249,0.32188817581042883
9250,0.4666375385160517
9251,0.46683295331821006
9252,0.5219924794885535
9253,0.4902853596125478
9254,0.5635086532476774
9255,0.4237455820163203
9256,0.38560846561121465
9257,0.5755617048958894
9258,0.39682607474003206
9259,0.4384013742000421
9260,0.6500642813808968
9261,0.5900936849135647
9262,0.6777041930157337
9263,0.5183636494086035
9264,0.6746126889318174
9265,0.44773076171793447
9266,0.4877949249695652
9267,0.4087939607865916
9268,0.49368254397401334
9269,0.4663672213253742
9270,0.5444643689217572
9271,0.6241747276094591
9272,0.4674213383213348
9273,0.45274960083431903
9274,0.5146922662044771
9275,0.7229859910647007
9276,0.5103012355912186
9277,0.44038024885065963
9278,0.46983230047712565
9279,0.6583649854630271
9280,0.43532411649253344
9281,0.5087130806566058
9282,0.5346147905171947
9283,0.5077208909668809
9284,0.7010818111449055
9285,0.4708449964566377
9286,0.4852241517017024
9287,0.5093762573085081
9288,0.44833173189211295
9289,0.5778511400542861
9290,0.35891380480489743
9291,0.4984394290352834
9292,0.578639310835976
9293,0.4395282373691638
9294,0.4548022703388397
9295,0.5667785964049579
9296,0.528788910536419
9297,0.5587407225545087
9298,0.420406591965526
9299,0.4646889782827066
9300,0.4180507336751327
9301,0.4890553941284015
9302,0.5083744585234351
9303,0.41643496882203723
9304,0.555849261222364
9305,0.5132323345645131
9306,0.601532676778562
9307,0.6695493195477489
9308,0.41674275949609796
9309,0.4441889217162789
9310,0.63076361385375
9311,0.5262193638267392
9312,0.5904284621888307
9313,0.5617600177288777
9314,0.42792589193757813
9315,0.3828688021247626
9316,0.3896576364874096
9317,0.5546036933032306
9318,0.4199190510862061
9319,0.6006647359076323
9320,0.32942268292618193
9321,0.506040939740146
9322,0.4236559796748387
9323,0.6145347996616242
9324,0.42779690556591676
9325,0.6689119016387397
9326,0.7193615832333011
9327,0.5201247948218655
9328,0.6686158846368353
9329,0.6481265889390357
9330,0.7148104174177232
9331,0.5375069730855779
9332,0.6139070860242151
9333,0.4263117963744878
9334,0.48609281856348874
9335,0.771850656356736
9336,0.4610329010126779
9337,0.4845681657917469
9338,0.3482490267499825
9339,0.4384120562719753
9340,0.4330638182372233
9341,0.522941305759542
9342,0.5284870810944942
9343,0.4560471179013641
9344,0.40591442375442544
9345,0.423173472433346
9346,0.5415262715001616
9347,0.7052273903392268
9348,0.7105552351869215
9349,0.3666589157450779
9350,0.5106254541978692
9351,0.6430090275331632
9352,0.35561903910134474
9353,0.4819832193784026
9354,0.5375314482967255
9355,0.460688792356273
9356,0.5209011359141631
9357,0.575279788561069
9358,0.6455588337556772
9359,0.5528562796369336
9360,0.3577378287234434
9361,0.48073316347005335
9362,0.4809338312062337
9363,0.6316166490271804
9364,0.2430051894881584
9365,0.5740239759025823
9366,0.3631365188300073
9367,0.398939925952954
9368,0.5524873841040667
9369,0.48045224648257867
9370,0.3860298032529259
9371,0.48085582010517625
9372,0.6754280013027918
9373,0.3769746171493482
9374,0.5488117206152292
9375,0.7612563896936075
9376,0.5140781230100044
9377,0.6563838918926659
9378,0.4079073331848744
9379,0.6928071193954892
9380,0.6400157355523712
9381,0.5255430748162351
9382,0.3601891880212513
9383,0.4491804151115544
9384,0.4635793139687401
9385,0.5425991613848313
9386,0.5469088088547449
9387,0.44846199906916295
9388,0.5352433209404877
9389,0.7585442256431443
9390,0.49592534861034254
9391,0.5403618720556094
9392,0.5671426041088932
9393,0.6574176569386001
9394,0.4888282085293021
9395,0.4787456345386021
9396,0.5225343724522202
9397,0.5103301502856936
9398,0.4362418140916191
9399,0.4643957858281904
9400,0.5028333903016986
9401,0.525139260061847
9402,0.6278557648652345
9403,0.4996759081460853
9404,0.6720149098771944
9405,0.5631640033680037
9406,0.4657870915529223
9407,0.549069073551145
9408,0.37871368850993203
9409,0.3059235171970043
9410,0.5390280528655944
9411,0.42632993467677194
9412,0.33877484307308414
9413,0.4657674623064434
9414,0.5906251524646635
9415,0.4911532648710979
9416,0.7041135942039451
9417,0.6104309417843541
9418,0.4213120882644439
9419,0.5911143335765259
9420,0.524248279112008
9421,0.4114602846723332
9422,0.47171270133767074
9423,0.5314380846528317
9424,0.46314497394981435
9425,0.5374842244806608
9426,0.4497585796275936
9427,0.4590232270035661
9428,0.5121234230752569
9429,0.41817329876148435
9430,0.454915569291928
9431,0.3940197306136799
9432,0.559113772429066
9433,0.6743867009045039
9434,0.4277344662525058
9435,0.8139716169082807
9436,0.46900089581320326
9437,0.5715200461633625
9438,0.5252478827815457
9439,0.48330591871615836
9440,0.44160219320166716
9441,0.5466791095052521
9442,0.4862244078581395
9443,0.37797054731474566
9444,0.44502586668550403
9445,0.6439685110846023
9446,0.45499028401571273
9447,0.5218447950400489
9448,0.6176817309905411
9449,0.32501389813714354
9450,0.5297257590398128
9451,0.4246640283281471
9452,0.6014056793866214
9453,0.5487319188737314
9454,0.6724452106740673
9455,0.4275458519263673
9456,0.5956847608357392
9457,0.4082075634640483
9458,0.4048234329736784
9459,0.5702171006135217
9460,0.5376815976111418
9461,0.58224338605812
9462,0.7169073844337639
9463,0.4294209344904676
9464,0.5679505516017667
9465,0.43641094227779686
9466,0.6205170230342674
9467,0.543003157496426
9468,0.6235497016279568
9469,0.46874005750389713
9470,0.8547094173092111
9471,0.7204553664877777
9472,0.43590445559606605
9473,0.7166455813417332
9474,0.4741235729448956
9475,0.43017111648105155
9476,0.5316401277778662
9477,0.4281631340955845
9478,0.7929491369603372
9479,0.5257620810933978
9480,0.4952192618326534
9481,0.5579608935610514
9482,0.7494846343398391
9483,0.5443169479646373
9484,0.41861683039135844
9485,0.37286443860794005
9486,0.5995287801332072
9487,0.5748463841461209
9488,0.6801724303328873
9489,0.607524857226992
9490,0.46055532859871673
9491,0.6214623703144553
9492,0.6765131415894048
9493,0.48256579741909866
9494,0.5520543395396258
9495,0.6268154305178153
9496,0.5253070355096952
9497,0.561167238465502
9498,0.5653388091625171
9499,0.5053535836973133
9500,0.712423598301589
9501,0.4365429502531393
9502,0.4279129575090548
9503,0.5369751918348351
9504,0.4383089176335686
9505,0.3589582096013242
9506,0.4093659675315082
9507,0.567677797665074
9508,0.5445432273020872
9509,0.47907348232328917
9510,0.5371040240716642
9511,0.6549516667283977
9512,0.39268614307492045
9513,0.6499039228333592
9514,0.5165255035820295
9515,0.3594942807927908
9516,0.4547419157846706
9517,0.6177337527598061
9518,0.4859399942583362
9519,0.6015897642131218
9520,0.6048226309489322
9521,0.643208753303322
9522,0.5745010856314507
9523,0.7514301856927366
9524,0.6669034102695524
9525,0.3903180954555301
9526,0.5108598527482275
9527,0.6207370898435114
9528,0.6759369618933644
9529,0.49108968260710983
9530,0.6836823434321508
9531,0.44292355223464464
9532,0.5034462055545827
9533,0.6358547436739495
9534,0.3924220323169594
9535,0.4361284299876198
9536,0.7311692147114426
9537,0.4092583195076869
9538,0.5015485518244354
9539,0.35936537364812327
9540,0.3991471948886194
9541,0.45572651442803846
9542,0.5750202293518034
9543,0.4685523692522453
9544,0.6436349232317977
9545,0.4585001377222129
9546,0.4377028121268205
9547,0.5071585143544748
9548,0.3730572567601056
9549,0.4430971483307087
9550,0.5446764459468036
9551,0.5465817751431374
9552,0.45203933340957536
9553,0.44568763906944286
9554,0.5451716758571541
9555,0.7281494416348848
9556,0.4239591276054919
9557,0.39502542162624654
9558,0.43263094250277434
9559,0.42962348020746344
9560,0.5338380404984819
9561,0.433350711676195
9562,0.5303989643342113
9563,0.5122287334853775
9564,0.5650776027558007
9565,0.33707812096457035
9566,0.4778991349056345
9567,0.7213447796671721
9568,0.4755340201834113
9569,0.4415840315490587
9570,0.44544443215184715
9571,0.5182421440397897
9572,0.48514887783033833
9573,0.6473192235949066
9574,0.5438145718826906
9575,0.45501277762797043
9576,0.6459988852666394
9577,0.5005632772795261
9578,0.5367220804302313
9579,0.5340696013264279
9580,0.5527873553937201
9581,0.48547414710723324
9582,0.48685954774596696
9583,0.6308826612127518
9584,0.4047066584950958
9585,0.4462416106137219
9586,0.4264895340352661
9587,0.31749404643288015
9588,0.44965283364940833
9589,0.49374804313582477
9590,0.46399498837527675
9591,0.5275919632024686
9592,0.37581432348658717
9593,0.5259092218531061
9594,0.49372538000403554
9595,0.7163948138106369
9596,0.5902246755314151
9597,0.41756487493334293
9598,0.622150612689429
9599,0.6584274780400508
9600,0.39404787005001274
9601,0.5726459518077598
9602,0.6588752251394492
9603,0.6643997142635201
9604,0.29545167655827664
9605,0.5443582479353744
9606,0.5039136520077794
9607,0.6870748854925335
9608,0.48455308129027785
9609,0.45977257966835094
9610,0.39707917025922446
9611,0.4785785184102773
9612,0.5940200797103212
9613,0.4827692015284444
9614,0.5765553829778696
9615,0.4592188549451355
9616,0.29014783376156816
9617,0.5100699224708685
9618,0.6516450020594378
9619,0.5768960141785007
9620,0.5162787184386619
9621,0.5863400273027086
9622,0.6358304125289798
9623,0.3931954525921062
9624,0.5157221664081124
9625,0.3622366163016928
9626,0.4987566274105486
9627,0.4847577297727046
9628,0.6043979015468779
9629,0.4228038459648853
9630,0.5291793482923728
9631,0.40493535437241257
9632,0.4130907354855957
9633,0.4517977222552827
9634,0.3393804054384484
9635,0.43699458727632745
9636,0.5517886555244365
9637,0.550459407795826
9638,0.5664987126171885
9639,0.37767352240525254
9640,0.43781321621228564
9641,0.4393809408614875
9642,0.3890713101338483
9643,0.6286741434364516
9644,0.5141821619038198
9645,0.40429492743682816
9646,0.37875737075402527
9647,0.6192908293213184
9648,0.37046269900601936
9649,0.5351429120399491
9650,0.6728106104001375
9651,0.6246517191439307
9652,0.49296197702091105
9653,0.5041077336257276
9654,0.5101191909385625
9655,0.43846426490251833
9656,0.5492621318300606
9657,0.6287556520425095
9658,0.5042055936963508
9659,0.6587848437875767
9660,0.4816510209794631
9661,0.5341128550434329
9662,0.45903393891933786
9663,0.35979924064358015
9664,0.586728578134778
9665,0.5049542662004272
9666,0.5609438730261795
9667,0.4550080766709017
9668,0.4869801040803443
9669,0.5557160266615686
9670,0.370747001953885
9671,0.31538401609905353
9672,0.5325779465116611
9673,0.5328426009449143
9674,0.46334860417425605
9675,0.5581331842056942
9676,0.672026063026727
9677,0.5322624739554982
9678,0.6441215331148329
9679,0.7011996865571488
9680,0.4226654709134925
9681,0.5098510831895906
9682,0.5369168536701496
9683,0.7348896359504438
9684,0.5564404886325125
9685,0.45079716005919024
9686,0.5354918985147261
9687,0.745673879622311
9688,0.5028622042488959
9689,0.6217521733932507
9690,0.5548632490530634
9691,0.6641193284343945
9692,0.601340828984877
9693,0.5388418014117895
9694,0.4738734403429561
9695,0.377931364969734
9696,0.38434216867824444
9697,0.5554111005082889
9698,0.48207568989739924
9699,0.5088610490218335
9700,0.39506267343282464
9701,0.45032946874016044
9702,0.4972985513106103
9703,0.517332490057512
9704,0.3840188161230096
9705,0.47941444667149735
9706,0.5326973119014886
9707,0.47503141260458204
9708,0.4250363466626641
9709,0.5764200244371869
9710,0.5087432430099683
9711,0.5144341264768693
9712,0.5059642218376326
9713,0.5367549131393421
9714,0.4424025797857549
9715,0.3848432009018614
9716,0.6401140474085274
9717,0.743039011680867
9718,0.4038796342177797
9719,0.6280529915988993
9720,0.5240453555488762
9721,0.4705280528311899
9722,0.5051272108404063
9723,0.6752937594454596
9724,0.45513700691668446
9725,0.5919188984852177
9726,0.4433670573233828
9727,0.508220642743018
9728,0.4375971898828057
9729,0.464943717351467
9730,0.5025357021605728
9731,0.5863090445417232
9732,0.6410668287615022
9733,0.6204666279623299
9734,0.532149874813304
9735,0.4201126615068682
9736,0.5908130439526476
9737,0.5925943494129868
9738,0.6232085777922236
9739,0.48199242618218285
9740,0.5291763011041533
9741,0.4541676809729611
9742,0.36447719302332393
9743,0.4426051394404227
9744,0.47078998039636755
9745,0.4923417039931548
9746,0.5158939199609025
9747,0.40733178723662267
9748,0.37367052826154556
9749,0.5777760318862548
9750,0.46799026056422766
9751,0.4735960782362332
9752,0.4505017107456841
9753,0.45446592057046975
9754,0.46599884986296436
9755,0.6046290051915266
9756,0.4795227234437409
9757,0.44852222226077143
9758,0.5346774278472763
9759,0.43624964639111985
9760,0.6916514407403846
9761,0.5807429130236483
9762,0.5687400441707011
9763,0.5664369686638615
9764,0.6681093262283824
9765,0.4660529082367584
9766,0.46553911077972554
9767,0.3594446115265899
9768,0.5394566748726508
9769,0.41903306315470634
9770,0.49222312897995635
9771,0.37372062894767244
9772,0.46936541867063264
9773,0.4780337663691312
9774,0.5971363614625702
9775,0.5374583490143088
9776,0.5128143383719601
9777,0.3666851724849258
9778,0.33705178482215725
9779,0.4875761074363585
9780,0.40975015967367345
9781,0.6072498943558411
9782,0.439106274067246
9783,0.5484939530203881
9784,0.48829606834102224
9785,0.5645447380418045
9786,0.4188934761272738
9787,0.5039772851582192
9788,0.6651605879607958
9789,0.5022940325463794
9790,0.5620550678949945
9791,0.35313398444758226
9792,0.31575526236012696
9793,0.4676082779727617
9794,0.5753866958360925
9795,0.539635279536324
9796,0.7574716469901235
9797,0.41242903196301994
9798,0.45068479028076114
9799,0.4619653825103953
9800,0.49349898150417904
9801,0.4090352010907101
9802,0.42109511689901935
9803,0.6288829187700933
9804,0.4815729767283401
9805,0.4819244562881282
9806,0.44545101881054827
9807,0.41840516748614154
9808,0.47914383704089314
9809,0.4244996068370128
9810,0.45952371884209864
9811,0.4569216004909038
9812,0.5337490840782151
9813,0.5157232334172999
9814,0.40111592974594434
9815,0.49865951494422034
9816,0.5536882638936513
9817,0.44637622390469245
9818,0.4493074741554486
9819,0.4719541027074774
9820,0.41549155566099594
9821,0.5837478080050489
9822,0.5325368115131235
9823,0.39488350593879096
9824,0.39912043498466665
9825,0.47190980038886243
9826,0.3718195123343322
9827,0.6148702321129389
9828,0.5481299173609515
9829,0.54229086779274
9830,0.5627243860275903
9831,0.6991772134747019
9832,0.44930015925365474
9833,0.6774424769256497
9834,0.4926967210180331
9835,0.4650673337169462
9836,0.5061634465619225
9837,0.4304272660504924
9838,0.5275267072348788
9839,0.39532881635418926
9840,0.45522774813089817
9841,0.46161052794690405
9842,0.5287971911948188
9843,0.40036049604847523
9844,0.5203633946764394
9845,0.4915931463722696
9846,0.47833091860135846
9847,0.5132933611656085
9848,0.5038143628620935
9849,0.4819253230125291
9850,0.5569324929616426
9851,0.5414849095635463
9852,0.7003014303608397
9853,0.43635660090295314
9854,0.49712244106315895
9855,0.4444157656805032
9856,0.3370834944716934
9857,0.48507205924672814
9858,0.3800475571750268
9859,0.4507421968809322
9860,0.38930417935058337
9861,0.737675748641252
9862,0.48233597210508905
9863,0.7104753856673478
9864,0.5047729250538564
9865,0.4694275846703446
9866,0.486896980700658
9867,0.6461341373743237
9868,0.463383409795626
9869,0.4927052052476155
9870,0.5356893090838455
9871,0.514462590464396
9872,0.4819595662403757
9873,0.529411831589724
9874,0.5253794091184685
9875,0.3187626204304661
9876,0.535239526167343
9877,0.5741592872498491
9878,0.5576239039770274
9879,0.4352003044318171
9880,0.3192067968214667
9881,0.6706592685220638
9882,0.4671314667663997
9883,0.8044233894939177
9884,0.5697432626007788
9885,0.40308427179092754
9886,0.29253940112872545
9887,0.43177571543411863
9888,0.4731993031148265
9889,0.5741449183423417
9890,0.46155026130382537
9891,0.513195147470809
9892,0.5674596455657814
9893,0.6054914659800466
9894,0.4847445602289582
9895,0.5079368883228641
9896,0.5502089861368462
9897,0.5807775722561994
9898,0.47492888231530106
9899,0.22938516722810554
9900,0.49262788864880314
9901,0.5280547142970524
9902,0.41361530747174147
9903,0.401917143859313
9904,0.4889920151272873
9905,0.4548504386335195
9906,0.5028637651771757
9907,0.3532346666147388
9908,0.33409550452852255
9909,0.5190044234548641
9910,0.5058718345892808
9911,0.5497840740868518
9912,0.4100087736214981
9913,0.5086962514284428
9914,0.532124762843041
9915,0.4286755433554814
9916,0.4162391145088211
9917,0.4505832122392388
9918,0.6624691348289833
9919,0.4803026898578171
9920,0.6713191920772454
9921,0.4991535107736964
9922,0.44526561002503584
9923,0.4350932645483767
9924,0.6031032404968271
9925,0.6435413039132902
9926,0.4789808781759759
9927,0.49293302644045145
9928,0.625891634733651
9929,0.2701034237974571
9930,0.618349563924572
9931,0.5673623752622701
9932,0.4270687987190498
9933,0.4972405072756063
9934,0.5411996826448753
9935,0.421587017832477
9936,0.5492117549908377
9937,0.5321899462004012
9938,0.47264081631176524
9939,0.43934717634930487
9940,0.6009922522327276
9941,0.8283302056760877
9942,0.5781977532963105
9943,0.5679117121670101
9944,0.5401166897405991
9945,0.6557813379215449
9946,0.41049161938550904
9947,0.35125481185914054
9948,0.4588374816496299
9949,0.5890404623516894
9950,0.2842110877690791
9951,0.53220605158637
9952,0.5821222355696618
9953,0.55741067328686
9954,0.45020806893570686
9955,0.35902688109318026
9956,0.4751880384389988
9957,0.40387016509980445
9958,0.7213924975205774
9959,0.5831474479761816
9960,0.5172240053334451
9961,0.4973369611930869
9962,0.39031446536220016
9963,0.7335772997330858
9964,0.6363134360684115
9965,0.6492772091831545
9966,0.706466107585181
9967,0.5893075418872598
9968,0.6480057692626073
9969,0.5825311896736012
9970,0.7407866167241561
9971,0.49395044879958117
9972,0.4760203232228599
9973,0.7700732306132361
9974,0.4279811284008801
9975,0.33752232814635685
9976,0.6312006018479415
9977,0.4769496828771478
9978,0.6220007850934175
9979,0.6266759978257652
9980,0.4244657681797337
9981,0.49702581366115406
9982,0.540577064765194
9983,0.5744654746652629
9984,0.5486353184005557
9985,0.8490305301376777
9986,0.4414065082522114
9987,0.6386333131563704
9988,0.6799334438863551
9989,0.4991463725994816
9990,0.5187520118528892
9991,0.467774470309674
9992,0.6658591614738996
9993,0.44736490629219317
9994,0.392842829122088
9995,0.4269448521125523
9996,0.4910191009625289
9997,0.732346790653553
9998,0.5166982202260404
9999,0.4745704600692491
10000,0.41159686717980026
10001,0.47898943659868576
10002,0.39409832510088494
10003,0.45035282343322436
10004,0.42326085167605276
10005,0.5220756981850152
10006,0.6808256317821195
10007,0.4452211302825617
10008,0.2702611898574807
10009,0.37155059682821334
10010,0.4707151152873026
10011,0.44188405672801156
10012,0.4331454051812691
10013,0.5441396761252424
10014,0.6272510687219743
10015,0.49613610947616493
10016,0.5815266787583773
10017,0.4443738250032694
10018,0.48610849201222317
10019,0.5498072254630846
10020,0.6512755490482458
10021,0.3840022937926266
10022,0.4727410148031277
10023,0.509748444166914
10024,0.42037705709745365
10025,0.7539963293218279
10026,0.7677831146752463
10027,0.4266459584416109
10028,0.44174466542747703
10029,0.4773756527504047
10030,0.45127038075055625
10031,0.44849484736026457
10032,0.5824602262921528
10033,0.5091940092473612
10034,0.6285149955342073
10035,0.45596701101307757
10036,0.32984630491598943
10037,0.33821498289753205
10038,0.6666040495943617
10039,0.7379579956811058
10040,0.5122456860373978
10041,0.5917603732108923
10042,0.6159626413376278
10043,0.6072237102558884
10044,0.6342529990656658
10045,0.3825828075171005
10046,0.45193447270628084
10047,0.6497853042922594
10048,0.49495344601503244
10049,0.5006510827586244
10050,0.5784418043325124
10051,0.586423137861021
10052,0.6082818590133352
10053,0.5210785465483143
10054,0.45897060169103643
10055,0.4780244019855757
10056,0.5732139166243844
10057,0.3582476179284504
10058,0.4920457893485177
10059,0.5018223276519187
10060,0.6269650934914122
10061,0.35593855822427534
10062,0.4825077387180112
10063,0.5501526020730048
10064,0.6248339393695979
10065,0.5263401400383514
10066,0.6635108327697721
10067,0.7115128691005357
10068,0.5061648140175796
10069,0.5964334750541778
10070,0.5246403518182097
10071,0.5789805159506509
10072,0.4861395450970156
10073,0.6633288625490734
10074,0.5096440459618239
10075,0.4802164682244894
10076,0.5448580827171934
10077,0.5257934961251074
10078,0.6019319953128612
10079,0.45248410349878676
10080,0.7005537407297802
10081,0.5108690267817306
10082,0.6292615952215641
10083,0.4801234957719205
10084,0.48409663316751494
10085,0.6365419465789692
10086,0.46724152449394873
10087,0.47216120420168717
10088,0.43035344774659534
10089,0.5037684054036788
10090,0.6672954787903105
10091,0.5102173474933285
10092,0.39569695936301374
10093,0.5012219486090546
10094,0.5761585588335578
10095,0.3839968542080918
10096,0.4303981129528185
10097,0.5668057178558523
10098,0.5069284720455451
10099,0.48293826399235296
10100,0.35371903171595287
10101,0.6580204039892796
10102,0.4212060269285587
10103,0.6754969610110524
10104,0.5238980913800102
10105,0.4607262262503491
10106,0.45404704276196783
10107,0.44592165326324906
10108,0.4952796597700453
10109,0.46811361507522076
10110,0.5593288654974664
10111,0.5678160722975243
10112,0.4423074861372096
10113,0.4846261248030814
10114,0.6134738776779436
10115,0.4255379636913783
10116,0.5292471087163841
10117,0.5684031210167604
10118,0.4297889974757112
10119,0.46245108408625923
10120,0.5608613659224864
10121,0.5059146001101347
10122,0.6768309658943348
10123,0.7283229022008484
10124,0.3766517599070922
10125,0.5943293065418194
10126,0.43115616769237963
10127,0.4163472452608752
10128,0.4619358737223258
10129,0.5247543544616513
10130,0.4705453086690752
10131,0.4653083571549774
10132,0.5028534065919978
10133,0.8594944377457112
10134,0.3531379835000503
10135,0.48592804804741707
10136,0.4782718570718898
10137,0.5150423636776664
10138,0.3371206636720159
10139,0.5230344701447389
10140,0.4004236378213635
10141,0.604707398183693
10142,0.6817587678246413
10143,0.40454176985506884
10144,0.5538299865507585
10145,0.48448391360084875
10146,0.3512146843252306
10147,0.39233774800538335
10148,0.5277857520766245
10149,0.45417915827290023
10150,0.40750330671918844
10151,0.5513793358886094
10152,0.6795255629943209
10153,0.6779188980756226
10154,0.4942958590599893
10155,0.46805117089908377
10156,0.608080329002022
10157,0.5345461035515036
10158,0.5227373138522524
10159,0.5734490919332564
10160,0.4800249708873858
10161,0.5448956531205023
10162,0.45280547824913486
10163,0.619141190774076
10164,0.5567420710766613
10165,0.38787466466409093
10166,0.5787967849016351
10167,0.675713421982175
10168,0.6224596906509918
10169,0.6750109164063351
10170,0.5100045391739656
10171,0.47375452949258823
10172,0.4916813549992971
10173,0.5269740926590629
10174,0.5636749395044731
10175,0.4010325545105189
10176,0.5321729244966507
10177,0.5416344621457359
10178,0.5506610959875904
10179,0.45710666829728797
10180,0.500540675335716
10181,0.34113909520222974
10182,0.5528424273708099
10183,0.5006359087356398
10184,0.4152661651751641
10185,0.38574240403345206
10186,0.4488894861420867
10187,0.5568280031880974
10188,0.5691021032656862
10189,0.4186863871187445
10190,0.4127413872044827
10191,0.5546498541801574
10192,0.5661795524649458
10193,0.46951454236129164
10194,0.5347310848774838
10195,0.5203795967664042
10196,0.3912496348081087
10197,0.6121318114887007
10198,0.5888018046857821
10199,0.37395512855314195
10200,0.3787738257411013
10201,0.4309575546675495
10202,0.5276426920563115
10203,0.45072907594594747
10204,0.5981716327688393
10205,0.5981105797817929
10206,0.5631816043430868
10207,0.5285929146388442
10208,0.5682580410757134
10209,0.6226266189871328
10210,0.6606260634951113
10211,0.5260996809083938
10212,0.540115886495248
10213,0.48844926676606026
10214,0.7593997980446572
10215,0.44408108894737475
10216,0.67238534020193
10217,0.5176807417715585
10218,0.5166489410004367
10219,0.6782005184364115
10220,0.5165012162726585
10221,0.5299509301020904
10222,0.4680264659804596
10223,0.4592089117968019
10224,0.5911147029077339
10225,0.5381750472869118
10226,0.46141111513225863
10227,0.6727478016026405
10228,0.4066189017175825
10229,0.48880533632110335
10230,0.604861559129074
10231,0.4094937091185109
10232,0.658085944426372
10233,0.6990268822570485
10234,0.5302070600409698
10235,0.48286092705761297
10236,0.3872786108540478
10237,0.43295068922036495
10238,0.5745326368094037
10239,0.4462138890267404
10240,0.39194295859569817
10241,0.5255957626499128
10242,0.5659966678155137
10243,0.4352737398344666
10244,0.6076354798563581
10245,0.5068702938433156
10246,0.5509592849596296
10247,0.7982146010563846
10248,0.5730559243485207
10249,0.5723537571851673
10250,0.5041417119101652
10251,0.5674954303628212
10252,0.5655170492172941
10253,0.4381047635389874
10254,0.5015686573600584
10255,0.443236984284507
10256,0.565178658865136
10257,0.39908059930109663
10258,0.36985985444566216
10259,0.48040383123837915
10260,0.5669554379850079
10261,0.47065136329469426
10262,0.5988244015444815
10263,0.4948076660661114
10264,0.43449981965228934
10265,0.605570269664601
10266,0.6208328255337983
10267,0.43979007677223314
10268,0.5361819869946167
10269,0.561587662641946
10270,0.48624010805686413
10271,0.4947758525223269
10272,0.4146339174205056
10273,0.6825582608903569
10274,0.49190327610514917
10275,0.5537940433524984
10276,0.670717620221531
10277,0.5447516004189574
10278,0.5863471766125066
10279,0.5226028591160907
10280,0.6021113951605355
10281,0.5304563538243965
10282,0.5081626782008775
10283,0.4509457775702903
10284,0.5810539855119603
10285,0.48966894833675534
10286,0.5736731868791327
10287,0.5317030803976908
10288,0.4170535761281562
10289,0.571105414889501
10290,0.5053648576414027
10291,0.5195090248083543
10292,0.4917480231946214
10293,0.6781374190080505
10294,0.5122638899305929
10295,0.5437877980710542
10296,0.44004131650789247
10297,0.44463679202199535
10298,0.515280235970857
10299,0.5386430172333343
10300,0.6479719994757132
10301,0.48661610677510914
10302,0.5515762060930198
10303,0.6303061183473475
10304,0.7047542170373937
10305,0.49684414680295164
10306,0.5594048038886781
10307,0.5921645103893134
10308,0.5092547612100933
10309,0.39523481671482563
