id,efficiency
9556,0.43705990318315546
9557,0.36574255601259864
9558,0.42515657915198823
9559,0.4358435744518345
9560,0.5460336404027732
9561,0.4440557378395076
9562,0.5426085376829779
9563,0.4980020470878319
9564,0.5793872536155902
9565,0.3482926403051547
9566,0.4704915125023761
9567,0.7170683512905829
9568,0.48252201868672273
9569,0.44492707173055845
9570,0.4423517265908168
9571,0.536268146713835
9572,0.4906186805071353
9573,0.6577178241732495
9574,0.5673168047947736
9575,0.4753598414405036
9576,0.6281596664494036
9577,0.5040518586850211
9578,0.5456176830068555
9579,0.5395450042904801
9580,0.5460621510177537
9581,0.473116060639597
9582,0.4844348288981666
9583,0.6419991621863514
9584,0.42774249955976873
9585,0.470953754400093
9586,0.4193497766257386
9587,0.32031622947542493
9588,0.4709856879022325
9589,0.5122089794054803
9590,0.48033612623061406
9591,0.5350234408270449
9592,0.363797237448803
9593,0.5441188592938633
9594,0.4979550864903981
9595,0.7197332108363719
9596,0.6131173127811231
9597,0.4119029358644466
9598,0.6150733205744006
9599,0.6346618762056238
9600,0.4071158267925272
9601,0.5680772192389065
9602,0.6702271666747479
9603,0.678602392867051
9604,0.27202460534021844
9605,0.5405811160799243
9606,0.5133460011748905
9607,0.6746943298301578
9608,0.49373575703531447
9609,0.4656781337888338
9610,0.40072985003391204
9611,0.4994070145537317
9612,0.6043552699227379
9613,0.47335606997819357
9614,0.5912855612919721
9615,0.4606627595176158
9616,0.3146366485974659
9617,0.5290671627913712
9618,0.6468347555832645
9619,0.5716943096814793
9620,0.49974326378269973
9621,0.5691190844053247
9622,0.6434333486982602
9623,0.3901163257647329
9624,0.5290250776710343
9625,0.3402610626818663
9626,0.5050080058661301
9627,0.5077768521037587
9628,0.6316641612629212
9629,0.4129310416822398
9630,0.5030398255802724
9631,0.4325762473046253
9632,0.41486245104618225
9633,0.4664054614439439
9634,0.3230576825816238
9635,0.45286740999158437
9636,0.5656879805498995
9637,0.5587508989515619
9638,0.5685556758311148
9639,0.34816289950082413
9640,0.44605400582983146
9641,0.4361023548218659
9642,0.3849873816821503
9643,0.6045790973319534
9644,0.5323339005091137
9645,0.4042262069830511
9646,0.40345028727460863
9647,0.6182744190959177
9648,0.3702092032624462
9649,0.5322118796056796
9650,0.7019582243637428
9651,0.614313823295175
9652,0.5054894717400531
9653,0.4950470065548638
9654,0.5144099987058048
9655,0.43566557014215723
9656,0.5395718622830155
9657,0.6355676333278688
9658,0.4999924305075294
9659,0.6776900460494768
9660,0.4808201425154637
9661,0.5290454710203656
9662,0.45295847007364
9663,0.3580829788762825
9664,0.6036763347688308
9665,0.5043063103066661
9666,0.5644131102855505
9667,0.45855930291269353
9668,0.49797516374173667
9669,0.543835660046698
9670,0.39774324057953625
9671,0.3206230854797676
9672,0.5399658872997295
9673,0.5361221809356482
9674,0.4326112941778899
9675,0.5595769528821215
9676,0.6761280610706661
9677,0.519526825135703
9678,0.6141590187386574
9679,0.701596286629542
9680,0.413672485039702
9681,0.5400595761296638
9682,0.5670000560275941
9683,0.7575073279975739
9684,0.5414136924952131
9685,0.47248733495435924
9686,0.5290161798303881
9687,0.7779851708327725
9688,0.5136113590323823
9689,0.6427621833871862
9690,0.5667446862346441
9691,0.6599072982871483
9692,0.599373946866008
9693,0.5211259839702505
9694,0.46996027650992644
9695,0.39715527672267514
9696,0.3636556077220636
9697,0.5575269013953315
9698,0.4940277555824104
9699,0.4953266730075576
9700,0.4087309490990578
9701,0.4591304467368804
9702,0.4899548632640811
9703,0.5659337139179856
9704,0.3854595526552693
9705,0.4726866435679644
9706,0.5517010842394101
9707,0.5105019013477659
9708,0.39721980133022416
9709,0.575922216416336
9710,0.5256783387303732
9711,0.5246484807627219
9712,0.5038669519983414
9713,0.5541672585720174
9714,0.41962439209499625
9715,0.39637428223366267
9716,0.6138402101301208
9717,0.768577602770238
9718,0.39660447500963936
9719,0.6437094275151181
9720,0.5174152570558024
9721,0.4679332253692856
9722,0.5068442600208716
9723,0.7002467945644173
9724,0.45387470859182
9725,0.6014382712083246
9726,0.4630896567646716
9727,0.5058964318205641
9728,0.4228977321271652
9729,0.45995359040466166
9730,0.5158783338512818
9731,0.606855417374796
9732,0.6194170229128635
9733,0.6359690157305897
9734,0.556384168428363
9735,0.4243969933689742
9736,0.5881144448490951
9737,0.5794790666597887
9738,0.6234008376242819
9739,0.48941953113516434
9740,0.5144462155406437
9741,0.4337002651318682
9742,0.3577052463927888
9743,0.47201055395092073
9744,0.47067065755720083
9745,0.5077902740965319
9746,0.5080319221388179
9747,0.43747733087500706
9748,0.40876198568732147
9749,0.5871937340210398
9750,0.4722033642691603
9751,0.48408936148865056
9752,0.44561493627324467
9753,0.41687290746711536
9754,0.43813796899361823
9755,0.6499149419936696
9756,0.4987399487674371
9757,0.4589979648502731
9758,0.5551732372383098
9759,0.4572553144071003
9760,0.6749700202228341
9761,0.5641151252949563
9762,0.5560205763767099
9763,0.5584845630585744
9764,0.6765743800412287
9765,0.46744978184355435
9766,0.48714427183544995
9767,0.3298959109545516
9768,0.5378998587307633
9769,0.4243266284942906
9770,0.512560346401179
9771,0.34930546863099665
9772,0.47978073018450207
9773,0.5051216692394203
9774,0.5910718354874154
9775,0.5450872265445765
9776,0.49986861920945413
9777,0.36959492225348756
9778,0.3381220020286613
9779,0.46801424488271337
9780,0.40027120002132666
9781,0.5987021252117819
9782,0.43704753426956966
9783,0.5368203387944157
9784,0.4635066129919425
9785,0.5786975960330265
9786,0.43353866724182377
9787,0.521022922260292
9788,0.6770141938383825
9789,0.5075878188884475
9790,0.5682917510599501
9791,0.3275119597482625
9792,0.3166001554651665
9793,0.48418099035355033
9794,0.5764119206231675
9795,0.5233341523460677
9796,0.766688843932829
9797,0.4089043924130549
9798,0.47149516251611256
9799,0.46334531314873706
9800,0.4820797620284507
9801,0.4046189650388614
9802,0.4469355640378958
9803,0.6137643263860795
9804,0.5039325180122023
9805,0.4818903653272617
9806,0.44764735175256476
9807,0.4142807769717223
9808,0.4920446681815378
9809,0.42475691928794324
9810,0.4171831779279749
9811,0.46983598416438666
9812,0.5232012600401539
9813,0.5292088644103548
9814,0.42726688960561576
9815,0.4976893680960004
9816,0.5342096879678362
9817,0.44363710874149453
9818,0.5633312282293488
9819,0.5025296049298078
9820,0.4611697121944225
9821,0.5890325861713803
9822,0.5543209093042802
9823,0.3913148480117794
9824,0.4081726270567445
9825,0.47397165715021017
9826,0.3522729969210352
9827,0.5880009396457384
9828,0.5760493132482156
9829,0.5124100408303625
9830,0.5927098888704876
9831,0.6889783953375135
9832,0.41765909625211695
9833,0.6791524616081255
9834,0.4735046582775244
9835,0.44883103266874724
9836,0.5054637881929265
9837,0.4366394828645228
9838,0.5346278746770909
9839,0.40220829447355544
9840,0.4375492817389579
9841,0.45885091547027246
9842,0.5310676933004126
9843,0.396424257956387
9844,0.5097440741305923
9845,0.5329281113796529
9846,0.4792832283282944
9847,0.5026435898168458
9848,0.5124861267285568
9849,0.45713854523227226
9850,0.5565126906074647
9851,0.5272093658042742
9852,0.708904333974474
9853,0.42580993915752385
9854,0.47853773003083133
9855,0.46255652135333025
9856,0.33486628302690935
9857,0.5086727539686051
9858,0.40100735233655405
9859,0.4488091919702404
9860,0.4062006109682621
9861,0.7397844232776616
9862,0.5091626011318284
9863,0.6892834291789551
9864,0.5321455687934724
9865,0.4831117683580899
9866,0.4812665225380064
9867,0.6390528117312342
9868,0.5111766634371759
9869,0.5157430522615916
9870,0.5387235744520278
9871,0.5311218029978342
9872,0.4864920752094497
9873,0.5341743205080753
9874,0.5386120995453711
9875,0.2981214110233983
9876,0.5328101664498732
9877,0.5742553902616305
9878,0.5712656304635639
9879,0.4509474503967297
9880,0.2865902266386644
9881,0.6776533505605418
9882,0.489281992373219
9883,0.7750338487324779
9884,0.5857605117334668
9885,0.38797353708925275
9886,0.2841466345826369
9887,0.4623896956051605
9888,0.48003287792436966
9889,0.5753216334012379
9890,0.4762232370382271
9891,0.5445221012272314
9892,0.5619535100870081
9893,0.6115210405521341
9894,0.5048290733001803
9895,0.5418418083550662
9896,0.5424408320682492
9897,0.5840150066405794
9898,0.49442094176280027
9899,0.30089686158994033
9900,0.507880245111632
9901,0.5362872263837815
9902,0.40011885325982144
9903,0.4022908878834599
9904,0.517386238493236
9905,0.43537348925559405
9906,0.5227037479418952
9907,0.36768257321315234
9908,0.3472699640065764
9909,0.5011381782567297
9910,0.5147182137262858
9911,0.5447356691416418
9912,0.4289176773653456
9913,0.5058514472854498
9914,0.5070038488733057
9915,0.4470770756609028
9916,0.4343517330743816
9917,0.43953828087190705
9918,0.6903380283881868
9919,0.5014597265212748
9920,0.6887129300098074
9921,0.507907949783273
9922,0.4545663643535882
9923,0.4367501000986962
9924,0.573998377849938
9925,0.6413070147881208
9926,0.4878407371066369
9927,0.5023426861081635
9928,0.6396397257273285
9929,0.3123224606901627
9930,0.644821972361973
9931,0.5891927507609562
9932,0.44548688269047165
9933,0.5113314862943354
9934,0.5550246502920357
9935,0.4259787132546691
9936,0.5504483586005529
9937,0.5482684966311417
9938,0.4756098082983715
9939,0.4246232065489326
9940,0.6199317154142003
9941,0.787708357196454
9942,0.5743875925964275
9943,0.5779728174389651
9944,0.5294541413320077
9945,0.6403975427194388
9946,0.3990415308689459
9947,0.3267592941907549
9948,0.4694364080265636
9949,0.5879245137174547
9950,0.2626921052461453
9951,0.5499211317966921
9952,0.5897881852286129
9953,0.5868367847363691
9954,0.4596844244433731
9955,0.33859513032050637
9956,0.4689236198437081
9957,0.38057669085217327
9958,0.6806835701524538
9959,0.5853346697239119
9960,0.508643662775397
9961,0.48941624803802064
9962,0.3964313784242084
9963,0.7393957973054825
9964,0.6183288578691173
9965,0.6719004902409895
9966,0.7069787502191018
9967,0.6181389065286165
9968,0.6547758939698278
9969,0.5890040828817327
9970,0.7037451558202739
9971,0.5318428905672106
9972,0.43515382212774845
9973,0.7735243902389399
9974,0.4201078965833427
9975,0.3317059026421314
9976,0.6438465357734946
9977,0.46438650553158967
9978,0.6164874722066642
9979,0.6186769412324407
9980,0.4336495236569471
9981,0.49244316711508285
9982,0.549622396915395
9983,0.5884271246251214
9984,0.5589570640220889
9985,0.848190135449123
9986,0.45021558436138664
9987,0.6214290649819827
9988,0.6890756933818782
9989,0.5073978648054944
9990,0.5384690862392267
9991,0.44936516225220946
9992,0.6622379686904836
9993,0.4541023630827634
9994,0.4265137414069349
9995,0.4196040591038759
9996,0.49152714122290986
9997,0.7586556629364134
9998,0.5291424595771825
9999,0.4626791635496068
10000,0.4272627219583889
10001,0.4893743403409372
10002,0.39969605494781124
10003,0.46496920210862447
10004,0.43627628082942427
10005,0.5074177377423819
10006,0.6765324379501427
10007,0.4530704462798152
10008,0.2606584132979588
10009,0.37041916683423715
10010,0.5051810930680423
10011,0.44567473292370363
10012,0.4605321235098938
10013,0.5909579424840954
10014,0.6467972387189056
10015,0.5016765034814092
10016,0.5792434027438953
10017,0.46293756063611924
10018,0.48795183876979364
10019,0.5404560840383639
10020,0.6605249862031963
10021,0.3938373969364013
10022,0.46584001469966285
10023,0.5220672759434208
10024,0.4181936543780935
10025,0.7985808276512969
10026,0.7893380933017051
10027,0.4356621031519472
10028,0.4413951250167125
10029,0.46399608768697953
10030,0.46672498831486964
10031,0.4331969273688441
10032,0.6018764761542486
10033,0.5291720218320441
10034,0.6132996635813759
10035,0.47385055631671125
10036,0.3640708143093401
10037,0.33564828156836435
10038,0.6586844826107225
10039,0.740741937411783
10040,0.5164030522701577
10041,0.5633507542271154
10042,0.5867334745827868
10043,0.61920852887034
10044,0.6230181420013383
10045,0.3820865727758189
10046,0.44568090211062805
10047,0.6947402940239187
10048,0.5074947523485924
10049,0.5094215519423346
10050,0.5782092532380627
10051,0.5850376958768251
10052,0.6277029942579195
10053,0.49660673832340074
10054,0.46547164241389427
10055,0.47308463542446333
10056,0.5781673750211618
10057,0.3719657686017446
10058,0.4965506961376336
10059,0.5062991414818871
10060,0.6261899435493075
10061,0.36451192621395445
10062,0.48728370493016704
10063,0.5351514992722024
10064,0.6010744982243803
10065,0.5324430135396407
10066,0.7053054898382787
10067,0.693474827103653
10068,0.5218465555128546
10069,0.5836350208510832
10070,0.5201008278679509
10071,0.5891319325215592
10072,0.46174767836872
10073,0.6725706361066921
10074,0.5129436610745739
10075,0.48843570649557067
10076,0.557210355822789
10077,0.5304378238298144
10078,0.6119804245231353
10079,0.4450619370503164
10080,0.6981895794259898
10081,0.5111119075121235
10082,0.5869158661366347
10083,0.4771371381799603
10084,0.48823621184899024
10085,0.6285210168686683
10086,0.45530877715440976
10087,0.47908778320329026
10088,0.43623892213898396
10089,0.4954673598923274
10090,0.7110579444031833
10091,0.5179530722869135
10092,0.390161558957566
10093,0.494792006876158
10094,0.5835066805811595
10095,0.3709230430634558
10096,0.42175692818071475
10097,0.5709029502563072
10098,0.4692897260173108
10099,0.5122503979811794
10100,0.3079571692423815
10101,0.6746612822428166
10102,0.41734088557638915
10103,0.6615148256843899
10104,0.5349143887185819
10105,0.48452060073789127
10106,0.4581091063333065
10107,0.46937445987546655
10108,0.5001252067013988
10109,0.46542241079902125
10110,0.5709757565384876
10111,0.5855396121029917
10112,0.43402629651529145
10113,0.47434459876515933
10114,0.5850503118928705
10115,0.43988450177877536
10116,0.4845826433488065
10117,0.5785798672033546
10118,0.4277762924425541
10119,0.4766474065136652
10120,0.5792117533896084
10121,0.5408678740748536
10122,0.6881912337872511
10123,0.737507778971406
10124,0.3901128098584745
10125,0.595931723799977
10126,0.43492938090386835
10127,0.45440065483556746
10128,0.45139071234221384
10129,0.5328303686114595
10130,0.48160074313902146
10131,0.47716423564101307
10132,0.5005242445706994
10133,0.8454160904950347
10134,0.33030638345983254
10135,0.4867394698730678
10136,0.4845113738671194
10137,0.5260699735680496
10138,0.33027184330158077
10139,0.5229142979946295
10140,0.41188187515080577
10141,0.6154085313287303
10142,0.6638453478694277
10143,0.4062483374593868
10144,0.554968450836675
10145,0.490457877599757
10146,0.33506576478196504
10147,0.3788379970205653
10148,0.5209612090784248
10149,0.4604850030980796
10150,0.3934117372105823
10151,0.5793296545152937
10152,0.6833190529926041
10153,0.6703011166544564
10154,0.4952249030332261
10155,0.5153569501869004
10156,0.6080470572524264
10157,0.5679699786446193
10158,0.524362151836721
10159,0.585455367282808
10160,0.4675112424206209
10161,0.5414535539105743
10162,0.4651126802778782
10163,0.6327159445166679
10164,0.5555036274760998
10165,0.39258010170764757
10166,0.5556526543390004
10167,0.6389771987679713
10168,0.6356740517944663
10169,0.6798746968330851
10170,0.5380934835908036
10171,0.48118759972941194
10172,0.48291934591376307
10173,0.5254296539935768
10174,0.5788639111396539
10175,0.40866196987493364
10176,0.5286926139593495
10177,0.5300801115038891
10178,0.5409143250308652
10179,0.4565422461866735
10180,0.5003524369927079
10181,0.3768495235760818
10182,0.5581369401246294
10183,0.5040025535130541
10184,0.4363924114934594
10185,0.3865562302238672
10186,0.4370719594863084
10187,0.5522108471542935
10188,0.5702686100391123
10189,0.4174256244010959
10190,0.4360546777063976
10191,0.5370686481641578
10192,0.5687262177439543
10193,0.4821587504985785
10194,0.5506506434991021
10195,0.5116147760499254
10196,0.3737325011646615
10197,0.6410457243985781
10198,0.5998758667625717
10199,0.39647144991575267
10200,0.37382953184372636
10201,0.4598085990515559
10202,0.5395436394228863
10203,0.43925133883581546
10204,0.5876212587717371
10205,0.6035120532587075
10206,0.5615812835645484
10207,0.5476525140195261
10208,0.5660200425431821
10209,0.5903345709295389
10210,0.6272958722596793
10211,0.5315238708642687
10212,0.5431658527515524
10213,0.485407845199493
10214,0.8006717665338827
10215,0.4550885098876991
10216,0.6560154221266372
10217,0.5262295763725737
10218,0.5386251962139825
10219,0.6734133933917537
10220,0.5085140150350944
10221,0.5177133101145115
10222,0.4760460825048054
10223,0.4913763287355859
10224,0.5736384230136216
10225,0.5358315032000751
10226,0.46540732904515103
10227,0.6993638924902343
10228,0.41171397539754984
10229,0.5110465355228635
10230,0.5946615597982774
10231,0.40750133147774914
10232,0.6901823883471903
10233,0.7212998463317637
10234,0.5482662429417404
10235,0.5022566533709534
10236,0.3984381226353024
10237,0.4589975227615375
10238,0.5746710081096649
10239,0.43965238507632143
10240,0.4074523528535805
10241,0.5415998273831473
10242,0.5837466298639642
10243,0.43838714339873697
10244,0.6206370380229023
10245,0.48732473472875837
10246,0.5513689554973962
10247,0.7673764853021336
10248,0.6119063969075329
10249,0.5881620781425789
10250,0.4980829563716096
10251,0.5797576742216741
10252,0.5537085305697347
10253,0.43433107781031177
10254,0.5178271077756536
10255,0.43548947715411956
10256,0.5677265516404288
10257,0.40159271593815604
10258,0.3874193603967033
10259,0.4692316460742654
10260,0.5804666523673876
10261,0.4431769616088663
10262,0.6063496456774156
10263,0.4874988623860481
10264,0.4639943717629371
10265,0.598255407655246
10266,0.6212907635456508
10267,0.44307261636857587
10268,0.5473630861392391
10269,0.5513748568790857
10270,0.48749956145410955
10271,0.48753910000617573
10272,0.3930002919299138
10273,0.6877006992469996
10274,0.49923090451241503
10275,0.5501503695781036
10276,0.66681766036948
10277,0.5354026808522463
10278,0.5906859742588588
10279,0.5224040494430762
10280,0.5821681399758751
10281,0.5338951422274871
10282,0.5183034031205591
10283,0.45848998572722177
10284,0.5991132530669585
10285,0.4867792920553369
10286,0.5449268926406625
10287,0.5232552451598957
10288,0.4143458386429766
10289,0.5354440518506449
10290,0.5081826145458814
10291,0.49673676142439893
10292,0.5081168507565126
10293,0.7343551976910108
10294,0.5190906088961025
10295,0.5625968807949127
10296,0.47519801465741285
10297,0.45623306336292146
10298,0.5042554040120526
10299,0.5538797573672665
10300,0.6545466821803607
10301,0.47329201099577856
10302,0.548591141173832
10303,0.6313347963538818
10304,0.6832579426550447
10305,0.5114215051247011
10306,0.5709637629172362
10307,0.5898833400727577
10308,0.5240718784913052
10309,0.4096982620346574
10310,0.4778478196910547
10311,0.5780066465611311
10312,0.3820560324127187
10313,0.3426568793166158
10314,0.3894488606587141
10315,0.4693621898171725
10316,0.3578037017796949
10317,0.6198947874154639
10318,0.48240842769664627
10319,0.3843400014778351
10320,0.4094461800471989
10321,0.5231756144939728
10322,0.4531634499011812
10323,0.5675571149003775
10324,0.5478245691563155
10325,0.5436979588107915
10326,0.5433956232075956
10327,0.6131722802510211
10328,0.4254694981997449
10329,0.6501068468179996
10330,0.6337687843464452
10331,0.5225290900359776
10332,0.4988256869310328
10333,0.6147539067274048
10334,0.3171611658485085
10335,0.5109597516196753
10336,0.6386198468958268
10337,0.5170088894498757
10338,0.48733624371765405
10339,0.4920482466138276
10340,0.5955908702500123
10341,0.6614979799637857
10342,0.5595592511175809
10343,0.7976584399812754
10344,0.4813207337570995
10345,0.7266539873423243
10346,0.580218843834835
10347,0.5524236893608714
10348,0.6049904932514392
10349,0.3964925642023023
10350,0.4840752489174125
10351,0.4757127315816878
10352,0.4616707289370674
10353,0.41372869430229775
10354,0.49479131237681906
10355,0.37158660213922157
10356,0.5053185792322243
10357,0.5876261073803013
10358,0.5630920780639221
10359,0.6458146414925765
10360,0.5659032488942033
10361,0.48890197688481174
10362,0.6317377441117604
10363,0.6485883110409423
10364,0.8013394487178664
10365,0.5065834664037931
10366,0.525003652995526
10367,0.3741325494139258
10368,0.5287901867732223
10369,0.5219741848832615
10370,0.7501903285669895
10371,0.4500022066489824
10372,0.5828049033051803
10373,0.36909870821020263
10374,0.5107230597418564
10375,0.3856213671829818
10376,0.681193903653821
10377,0.34564527454392135
10378,0.49005802721884195
10379,0.4540551191820754
10380,0.5218888252447664
10381,0.4918411615415905
10382,0.4752186093557951
10383,0.5132243878874958
10384,0.5187967592391238
10385,0.7837784658462936
10386,0.48319578383824235
10387,0.433334756562759
10388,0.5209304244171413
10389,0.4732158548409555
10390,0.6475416871518342
10391,0.48826208870471177
10392,0.38293474399890814
10393,0.5067165600814725
10394,0.6398966038841432
10395,0.6916884442459186
10396,0.4546073639457777
10397,0.5377411944338499
10398,0.3869755195364535
10399,0.4832868047706813
10400,0.3834685602197345
10401,0.4735283791065592
10402,0.5948785753714496
10403,0.4948890004663138
10404,0.49157999240004124
10405,0.5126954912694182
10406,0.46517360410840936
10407,0.5696062203183037
10408,0.43909276326368096
10409,0.5270789400174429
10410,0.4507427023055144
10411,0.6446714729519847
10412,0.39918238408810125
10413,0.5659434030955233
10414,0.3051411603915857
10415,0.601961846389385
10416,0.5715372663064922
10417,0.472458131863301
10418,0.4681075885694368
10419,0.44333145428651943
10420,0.4755296645576972
10421,0.43625362225114395
10422,0.49693541511240524
10423,0.6035515366761697
10424,0.37180998017520617
10425,0.7428828055867218
10426,0.45958843408474315
10427,0.4703654094861778
10428,0.5946412113517496
10429,0.5352198242132096
10430,0.5940934474761306
10431,0.4848406295786689
10432,0.6115738906360157
10433,0.580712738776543
10434,0.3941167341871161
10435,0.5255317175220389
10436,0.514134750875954
10437,0.5179858593571391
10438,0.5982665702238783
10439,0.27054975823708083
10440,0.502972207620862
10441,0.7050099984908533
10442,0.47212532239395566
10443,0.3628736333250917
10444,0.5519129854824294
10445,0.3781208206203863
10446,0.5392665237565517
10447,0.7005654113252409
10448,0.5792821028764994
10449,0.5920194887981103
10450,0.4839290451589431
10451,0.5265255540110252
10452,0.4682540521691374
10453,0.4599995627424829
10454,0.4828776509884831
10455,0.40888519709927174
10456,0.6445566354654537
10457,0.29056517694828776
10458,0.6547669254641355
10459,0.541760560492704
10460,0.45772169908915017
10461,0.3972299813436946
10462,0.4898000191476317
10463,0.6783080169380447
10464,0.5111163013883964
10465,0.4842745367710777
10466,0.47498139195433886
10467,0.5561106584168929
10468,0.5032765209401378
10469,0.41480069485571547
10470,0.5885539128793109
10471,0.5424015981875068
10472,0.5935358760829843
10473,0.583067906544954
10474,0.6524051821833583
10475,0.46840101703585213
10476,0.46911773281040303
10477,0.47845789302924113
10478,0.5463705405785071
10479,0.35317158542398963
10480,0.5624384880144073
10481,0.5444530955676401
10482,0.7120922904440299
10483,0.35132038257859755
10484,0.6115371841214388
10485,0.5611577106682906
10486,0.5633607340287652
10487,0.5994820607408207
10488,0.4817882569909371
10489,0.5954370476844584
10490,0.5239097077621913
10491,0.6212504909657153
10492,0.5180616172872419
10493,0.49371549434414685
10494,0.47864344922160806
10495,0.46689008928681774
10496,0.540592567841317
10497,0.5385005929682638
10498,0.6603837098813321
10499,0.43765408482444523
10500,0.48691657452679427
10501,0.5744196255044112
10502,0.43738672718961324
10503,0.5564397299252071
10504,0.6279418385250459
10505,0.39635007378122533
10506,0.45447791526756265
10507,0.467014722784473
10508,0.47810533762975105
10509,0.41362336664665844
10510,0.7427393881109883
10511,0.468202958754635
10512,0.6320759912159752
10513,0.5452630042356259
10514,0.522501551963886
10515,0.4918036780897719
10516,0.5112728914291969
10517,0.3809063314073369
10518,0.5863394625751033
10519,0.7356752253937171
10520,0.5891009824262148
10521,0.6396024007860523
10522,0.5138053031043335
10523,0.49351388921622674
10524,0.5694936393052354
10525,0.4394447821341201
10526,0.43639728767313013
10527,0.5435866351840462
10528,0.553037090614938
10529,0.5249281338295242
10530,0.6553579119601844
10531,0.4285176974299649
10532,0.450205240398047
10533,0.5308983954022268
10534,0.2846948043983275
10535,0.565991207148467
10536,0.549116079929221
10537,0.5076904718040194
10538,0.6092656654225046
10539,0.5183118948722611
10540,0.550655657753554
10541,0.40418410099551894
10542,0.34985529810789506
10543,0.5696496141706964
10544,0.4389630710310346
10545,0.4980257545336637
10546,0.6441786479498997
10547,0.8011240005277769
10548,0.6560700706019367
10549,0.5490914216889389
10550,0.45167781607522195
10551,0.5405610662109956
10552,0.5982517281766531
10553,0.6110325028903305
10554,0.4042277243629351
10555,0.6495719382901575
10556,0.41936519762113944
10557,0.5235246691648767
10558,0.3620300140532309
10559,0.36577398125105876
10560,0.3715650049911299
10561,0.5656385720761441
10562,0.6273540363701948
10563,0.6461894519219757
10564,0.5338644048226615
10565,0.5223143849302123
10566,0.5694261064381694
10567,0.61848956017223
10568,0.5655996262441285
10569,0.5137531914585531
10570,0.451639370639074
10571,0.2735377590938344
10572,0.6031359049458029
10573,0.4045899253121168
10574,0.5485316693005786
10575,0.43171749649548263
10576,0.4528549594588436
10577,0.6632048065894114
10578,0.5356787588517513
10579,0.5141244925730737
10580,0.6455114891317255
10581,0.6724610834613642
10582,0.6179684522860853
10583,0.3630302329936801
10584,0.48088647647252514
10585,0.5056239731216368
10586,0.4366875878492822
10587,0.6212105681505815
10588,0.38546636124277955
10589,0.5315466230713985
10590,0.5100466602168896
10591,0.5091890539511992
10592,0.4263731802545938
10593,0.48026789612668574
10594,0.5655862191827883
10595,0.48079538764194796
10596,0.46444685509916117
10597,0.5243866264758599
10598,0.42215353192524074
10599,0.43052891984097674
10600,0.45420948861470767
10601,0.4082220475657603
10602,0.4878557911872743
10603,0.6587704270911818
10604,0.4842170261543639
10605,0.39188867292517715
10606,0.5331630719409486
10607,0.49310804871495195
10608,0.5887287247575557
10609,0.527729345891597
10610,0.39825777920867234
10611,0.5418792316822263
10612,0.6627535783284582
10613,0.6117123480103097
10614,0.33643330229384705
10615,0.43363410385866086
10616,0.5645638760278366
10617,0.6550485587668138
10618,0.5225315297197757
10619,0.6146214535540324
10620,0.5513844162423016
10621,0.6729622564869455
10622,0.5511166471323963
10623,0.590713937769511
10624,0.4897858743325625
10625,0.5381963315837424
10626,0.4569466725208189
10627,0.5437329538298383
10628,0.6113764873217389
10629,0.6711844321013383
10630,0.6576647899982186
10631,0.5451040243023186
10632,0.5517491005212372
10633,0.44398140891215543
10634,0.47126983961184354
10635,0.4086288174097841
10636,0.4864136703243602
10637,0.6931028036260385
10638,0.38101845364452935
10639,0.5191288657180819
10640,0.4787855759724535
10641,0.5088826133267317
10642,0.4702112552827775
10643,0.5894316274858311
10644,0.41858860576464374
10645,0.3923505635801199
10646,0.5488859781438729
10647,0.5058759684090637
10648,0.45133682024212063
10649,0.5185615353208808
10650,0.5537802500589131
10651,0.40113539972722156
10652,0.5158536895090224
10653,0.5900085962812229
10654,0.5175132364057746
10655,0.5482028407655526
10656,0.5656282078590176
10657,0.581367179827446
10658,0.44155914358980874
10659,0.5364019277303542
10660,0.4229887216693313
10661,0.4848725572465442
10662,0.4277187645198288
10663,0.40163446270913616
10664,0.4303578734238056
10665,0.5358554273332643
10666,0.44411764580138113
10667,0.5074256024192605
10668,0.5745037182095238
10669,0.5022422312917947
10670,0.5996360481166974
10671,0.5729659453239009
10672,0.4193605625571504
10673,0.38158454264853825
10674,0.3814544788003298
10675,0.5627021174025495
10676,0.6719307876141656
10677,0.4329575654583404
10678,0.5918060078136911
10679,0.5600063200262224
10680,0.6618136919738506
10681,0.5712659851618986
10682,0.32417642812380976
10683,0.5693661112107418
10684,0.5831079031350022
10685,0.41855827211677377
10686,0.4418525845001078
10687,0.49421356499890057
10688,0.4527340085238054
10689,0.4604831186418812
10690,0.45625055523590485
10691,0.39683129316795607
10692,0.5069570393288747
10693,0.5402854814936147
10694,0.7332639870232056
10695,0.5659170588708595
10696,0.6086077566445551
10697,0.4153688732887131
10698,0.5321930551707921
10699,0.5362313520831969
10700,0.48805534375149784
10701,0.4811839943125562
10702,0.5474825980233862
10703,0.6218147240994727
10704,0.3543247661592519
10705,0.5193402005020475
10706,0.6064925958243061
10707,0.40929910129476266
10708,0.4444102139885089
10709,0.5952343265338711
10710,0.26262171751557783
10711,0.588953875422612
10712,0.6439222670091755
10713,0.3289876162027492
10714,0.6666022473072577
10715,0.5107781281975348
10716,0.35354916571724515
10717,0.5421765200733855
10718,0.694536490456342
10719,0.358275947287509
10720,0.42957884449049843
10721,0.5363721374244224
10722,0.5405973476312684
10723,0.46676157583630995
10724,0.5341488804222048
10725,0.4246979885657951
10726,0.46678018802454657
10727,0.6383952252317875
